cpe:2.3:a:ibexa:kernel:4.2.2:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.2.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.2.2" version="4.2.2"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.2.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.1.3:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.1.3" version="4.1.3"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.1.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.4:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.4" version="4.0.4"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.4.1:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.4.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.4.1" version="4.4.1"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.4.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.3.2:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.3.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.3.2" version="4.3.2"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.3.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.2.3:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.2.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.2.3" version="4.2.3"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.2.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.1.4:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.1.4" version="4.1.4"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.1.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.5:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.5" version="4.0.5"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.3.5:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.3.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.3.5" version="4.3.5"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.3.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.8:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.8" version="4.0.8"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.8"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:codesys:linux:3.5.15.0:*:*:*:*:*:*:*			pkg:codesys/linux@3.5.15.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="codesys.linux.3.5.15.0" version="3.5.15.0"><Entity name="codesys" regid="com.codesys"><Meta product="linux" colloquialVersion="3.5.15.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:codesys:linux:3.5.11.0:*:*:*:*:*:*:*			pkg:codesys/linux@3.5.11.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="codesys.linux.3.5.11.0" version="3.5.11.0"><Entity name="codesys" regid="com.codesys"><Meta product="linux" colloquialVersion="3.5.11.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.1:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.1" version="2.6.18.1"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.5:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.5" version="2.6.14.5"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.2:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.2" version="2.6.18.2"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.6:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.6" version="2.6.14.6"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.6"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.3:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.3" version="2.6.14.3"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.8.1:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.8.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.8.1" version="2.6.8.1"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.8.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.4:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.4" version="2.6.14.4"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.1:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.1" version="2.6.14.1"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.2:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.2" version="2.6.14.2"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.8:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.8" version="2.6.8"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.8"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.9:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.9			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.9" version="2.6.9"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.9"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.6:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.6" version="2.6.6"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.6"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.7:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.7" version="2.6.7"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.7"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.4:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.4" version="2.6.4"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.5:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.5" version="2.6.5"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.7:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.7" version="2.6.18.7"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.7"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.8:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.8" version="2.6.18.8"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.8"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.5:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.5" version="2.6.18.5"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.6:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.6" version="2.6.18.6"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.6"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.3:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.3" version="2.6.18.3"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.14.7:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.14.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.14.7" version="2.6.14.7"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.14.7"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.18.4:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.18.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.18.4" version="2.6.18.4"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.18.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.17.2:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.17.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.17.2" version="2.6.17.2"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.17.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.17.3:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.17.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.17.3" version="2.6.17.3"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.17.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.32.9:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.32.9			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.32.9" version="2.6.32.9"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.32.9"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.13.4:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.13.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.13.4" version="2.6.13.4"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.13.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.32.8:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.32.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.32.8" version="2.6.32.8"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.32.8"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.17.1:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.17.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.17.1" version="2.6.17.1"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.17.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.13.5:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.13.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.13.5" version="2.6.13.5"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.13.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.32.7:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.32.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.32.7" version="2.6.32.7"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.32.7"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.13.2:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.13.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.13.2" version="2.6.13.2"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.13.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.32.6:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.32.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.32.6" version="2.6.32.6"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.32.6"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.13.3:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.13.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.13.3" version="2.6.13.3"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.13.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.32.5:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.32.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.32.5" version="2.6.32.5"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.32.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:linux:kernel:2.6.32.4:*:*:*:*:*:*:*			pkg:linux/kernel@2.6.32.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="linux.kernel.2.6.32.4" version="2.6.32.4"><Entity name="linux" regid="com.linux"><Meta product="kernel" colloquialVersion="2.6.32.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
